Data_As_Of,SFY,Office,Region,Demographic,Exit_Type,LOS_LessThan24Mnths,LOS_MoreThan24Mnths,Total_Adoptions,Demographic_Type
10/13/2016,2016,Meriden,Region 6,Male,Adoption,6,4,10,Gender
10/13/2016,2016,Meriden,Region 6,Female,Adoption,6,5,11,Gender
10/13/2016,2016,Willimantic,Region 3,Male,Adoption,10,17,27,Gender
10/13/2016,2016,Milford,Region 2,Female,Adoption,4,5,9,Gender
10/13/2016,2016,Waterbury,Region 5,Male,Adoption,6,13,19,Gender
10/13/2016,2016,Waterbury,Region 5,Female,Adoption,2,7,9,Gender
10/13/2016,2016,Norwalk,Region 1,Male,Adoption,3,5,8,Gender
10/13/2016,2016,Danbury,Region 5,Female,Adoption,1,7,8,Gender
10/13/2016,2016,Willimantic,Region 3,Female,Adoption,5,15,20,Gender
10/13/2016,2016,New Haven,Region 2,Male,Adoption,5,8,13,Gender
10/13/2016,2016,New Britain,Region 6,Male,Adoption,13,11,24,Gender
10/13/2016,2016,New Britain,Region 6,Female,Adoption,19,10,29,Gender
10/13/2016,2016,Middletown,Region 3,Male,Adoption,2,5,7,Gender
10/13/2016,2016,Middletown,Region 3,Female,Adoption,5,4,9,Gender
10/13/2016,2016,Manchester,Region 4,Male,Adoption,6,13,19,Gender
10/13/2016,2016,Norwich,Region 3,Male,Adoption,22,24,46,Gender
10/13/2016,2016,Manchester,Region 4,Female,Adoption,5,9,14,Gender
10/13/2016,2016,Bridgeport,Region 1,Male,Adoption,1,6,7,Gender
10/13/2016,2016,Norwalk,Region 1,Female,Adoption,1,9,10,Gender
10/13/2016,2016,Norwich,Region 3,Female,Adoption,9,25,34,Gender
10/13/2016,2016,Bridgeport,Region 1,Female,Adoption,2,10,12,Gender
10/13/2016,2016,Milford,Region 2,Male,Adoption,3,12,15,Gender
10/13/2016,2016,Hartford,Region 4,Female,Adoption,13,24,37,Gender
10/13/2016,2016,Torrington,Region 5,Male,Adoption,2,8,10,Gender
10/13/2016,2016,Hartford,Region 4,Male,Adoption,6,29,35,Gender
10/13/2016,2016,Danbury,Region 5,Male,Adoption,1,10,11,Gender
10/13/2016,2016,Torrington,Region 5,Female,Adoption,3,3,6,Gender
10/13/2016,2016,New Haven,Region 2,Female,Adoption,6,14,20,Gender
09/14/2017,2015,Milford,Region 2,Female,Adoption,3,2,5,Gender
09/14/2017,2015,Norwich,Region 3,Female,Adoption,19,13,32,Gender
09/14/2017,2015,Willimantic,Region 3,Female,Adoption,16,9,25,Gender
09/14/2017,2015,New Britain,Region 6,Female,Adoption,14,10,24,Gender
09/14/2017,2015,Manchester,Region 4,Male,Adoption,5,9,14,Gender
